Transaction_Identifier,Debit_Account_Number,Credit_Account_Number,Debit_Customer_Name,Credit_Customer_Name,Transaction_Date,Payment_Method,Payment_Type,Transaction_Status,Originating_Bank_Name,Beneficiary_Bank_Name,Intermediary_Bank_Name,Branch_Number,Originating_Bank_BIC,Beneficiary_Bank_BIC,Debit_Account_Type,Credit_Account_Type,Transaction_Currency,Debit_Currency,Credit_Currency,Originating_Bank_Country_Code,Beneficiary_Bank_Country_Code,Intermediary_Bank_Country_Code,Transaction_Amount,Debit_Amount,Credit_Amount,Originator_Address,Beneficiary_Address,Message_Type,Currency_Exchange_Rate,Cheque_Number
DM1517125PL982,14373673746618,6096154765714,Currey Naisbit,Perri Teaser,01-01-2020,Cheque,wired,Completed,ICICI BANK,IDBI BANK,CITI BANK,427910,GGGN7730378,QOPC0903831,CUR,GL,PHP,USD,HNL,PH,EC,HN,"$58,262.73 ","$80,661.29 ","$14,399.30 ",0211 Welch Trail,569 Mariners Cove Road,MT102,$0.00 ,840287
OT7565107ZV966,4198807059551,97327657482774,Shell Ather,Roosevelt Hatherall,06-11-2022,NEFT,non-wired,Completed,IDBI BANK,IDBI BANK,STANDARD CHARTERED BANK,18548,LVKR3287343,PMQG6564102,CUR,FEX,CNY,IDR,RUB,CN,ID,RU,"$69,839.03 ","$51,579.24 ","$89,715.77 ",362 Carpenter Plaza,3 Eagle Crest Lane,MT102,$0.00 ,349728
AS5872721PF804,33132040980739,71650823401272,Matthieu Bartolomivis,Afton Backhurst,02-10-2021,SWIFT,non-wired,Completed,IDBI BANK,ICICI BANK,,45517,DGNR4685381,JIUK0194863,FEX,FEX,PHP,CNY,PHP,PH,CN,PH,"$15,241.46 ","$56,588.40 ","$41,614.75 ",03 Talmadge Park,1 American Ash Street,MT103,$0.00 ,429627
SS4362155EN759,92824759077662,34824358448333,Olia Champniss,Whitaker Brodley,21-06-2020,SWIFT,wired,Completed,CITI BANK,CITI BANK,,226410,LIYA0982202,NVYB9474382,FEX,CUR,EUR,PLN,HRK,PT,PL,HR,"$63,017.39 ","$60,267.26 ","$79,986.70 ",215 Cambridge Point,58 Washington Trail,MT102,$0.00 ,808383
HQ9748368KN996,81400928586102,15184313360695,Carolan Basketfield,Reggy Smale,30-10-2021,SWIFT,wired,Completed,KOTAK MAHINDRA BANK,AXIS BANK,CITI BANK,164025,VRVO6982427,ASGD1590646,CUR,CUR,PHP,OMR,DKK,PH,OM,GL,"$48,484.21 ","$72,448.73 ","$95,218.91 ",2 Maywood Plaza,6223 Kensington Avenue,MT102,$0.00 ,148755
ZO8118989NS950,65240101357632,58807083965798,Zsazsa Pardie,Sander Coper,04-04-2022,SWIFT,non-wired,Reversed,CITI BANK,HONGKONG & SHANGHAI BANKING CORPORATION,CITI BANK,707058,QPJI4562968,HHTT1642616,GL,SAV,HNL,USD,TRY,HN,US,TR,"$88,701.00 ","$84,762.87 ","$87,145.57 ",5037 Sage Center,396 Dapin Court,MT105,$0.00 ,669570
KS3593530JI375,18438774933466,47452108259497,Jesus Woolaghan,Maryjo Goodbur,15-06-2021,SWIFT,non-wired,Completed,HONGKONG & SHANGHAI BANKING CORPORATION,KOTAK MAHINDRA BANK,AXIS BANK,180599,DERZ4568367,INGI0149178,FEX,GL,COP,SEK,CUP,CO,SE,CU,"$11,590.75 ","$5,681.33 ","$70,436.87 ",14 Sutteridge Avenue,092 Esker Park,MT101,$0.00 ,470370
NB1604354YC206,49658121305886,77291048829251,Rachel Doorly,Tobin Tailby,05-11-2022,ACH,non-wired,Completed,AXIS BANK,IDBI BANK,,567325,FDRI5594508,MJOS6656234,GL,GL,PLN,EUR,RUB,PL,PT,RU,"$80,679.59 ","$93,258.73 ","$8,439.66 ",1 Dennis Court,3 Namekagon Lane,MT103,$0.00 ,754201
RD0612479HY255,82272379590710,74122454788251,Gladi Lantuffe,Melonie Connors,10-04-2021,Cheque,wired,Completed,CITI BANK,HONGKONG & SHANGHAI BANKING CORPORATION,AXIS BANK,229505,KSWJ8925800,PNSG7756959,CUR,SAV,UAH,NPR,RUB,UA,NP,RU,"$6,483.27 ","$59,277.31 ","$62,908.17 ",75264 Service Way,21 Sundown Point,MT102,$0.00 ,492328
LG0120840VT611,76499618877437,67587819819775,Monty Pettwood,Beryl Ditchett,06-05-2021,Cash,non-wired,Completed,HONGKONG & SHANGHAI BANKING CORPORATION,KOTAK MAHINDRA BANK,HSBC BANK,141941,ZLFA4923080,VFPM4857644,SAV,SAV,CNY,IDR,IDR,CN,ID,ID,"$80,013.37 ","$49,907.18 ","$73,948.30 ",65 Emmet Crossing,9583 Portage Road,MT102,$0.00 ,316019
PZ7425433VN900,43657123520643,69864803878204,Katrina Pettitt,Kyle Fairhall,10-01-2022,SWIFT,wired,Completed,STANDARD CHARTERED BANK,ICICI BANK,CITI BANK,318954,NJXT8431345,UUPW7802354,CUR,CUR,IDR,SEK,CAD,ID,SE,CA,"$91,523.50 ","$13,386.23 ","$42,438.67 ",89718 Warbler Trail,7 Cottonwood Lane,MT103,$0.00 ,521972
ST7701495LJ751,37795458482230,5567028452247,Karyl Milam,Marietta Ovendale,23-01-2020,SWIFT,wired,Completed,STANDARD CHARTERED BANK,AXIS BANK,IDBI BANK,194952,DFKI0623334,OKRC5072417,GL,GL,RUB,CNY,SDG,RU,CN,SD,"$67,871.30 ","$98,934.98 ","$73,352.95 ",5483 Goodland Crossing,8793 Gerald Park,MT101,$0.00 ,181048
JO1703612RK783,49740176286101,94885092782095,Stanton Rook,Leonerd Mettricke,24-02-2021,SWIFT,wired,Completed,KOTAK MAHINDRA BANK,CITI BANK,,83702,PHHL4185489,MYFQ7711479,SAV,SAV,PHP,CNY,RUB,PH,CN,RU,"$97,675.80 ","$67,714.36 ","$29,785.42 ",39 Sunfield Alley,0441 Sycamore Parkway,MT103,$0.00 ,983143
WU7449499MV442,49167181220061,37888684181192,Anton Saenz,Beverley Maginn,19-08-2020,SWIFT,wired,Completed,HONGKONG & SHANGHAI BANKING CORPORATION,IDBI BANK,STANDARD CHARTERED BANK,149115,VEJM7764643,CTNX5578953,SAV,CUR,PHP,CNY,USD,PH,CN,FM,"$83,373.15 ","$52,476.38 ","$48,843.45 ",4054 Kennedy Junction,85501 Fordem Parkway,MT104,$0.00 ,214223
BK8892530ES013,29639371896008,67807602855510,Clarinda Smallridge,Hirsch Deschelle,12-04-2022,SWIFT,non-wired,Completed,STANDARD CHARTERED BANK,IDBI BANK,,481528,KGNO6120500,NGRT9592023,SAV,FEX,MKD,SEK,CNY,MK,SE,CN,"$49,522.59 ","$39,067.37 ","$89,570.72 ",42 Ohio Way,957 Clarendon Park,MT101,$0.00 ,73801
UE4046004HQ158,80698636368670,86405059596722,Madelene Staresmeare,Kennie Goding,15-02-2023,Cheque,wired,Completed,IDBI BANK,AXIS BANK,AXIS BANK,562501,OUQY2163859,QEZM5413863,SAV,FEX,BRL,PHP,USD,BR,PH,US,"$99,622.85 ","$47,574.64 ","$47,528.32 ",41 Ridgeview Park,4 Jana Way,MT103,$0.00 ,115633
IL8360018RZ943,68637655756363,61810130619749,Serge Ricarde,Charleen Creser,04-08-2022,SWIFT,non-wired,Reversed,KOTAK MAHINDRA BANK,ICICI BANK,STANDARD CHARTERED BANK,845269,ZHPY8745797,JHPE6968929,GL,CUR,CNY,SEK,IDR,CN,SE,ID,"$90,166.00 ","$86,337.07 ","$42,608.11 ",89 Blue Bill Park Pass,458 Longview Lane,MT101,$0.00 ,874184
KK9675455NV627,19022063836504,37448697617363,Pail Montgomery,Merilee McCambrois,24-09-2022,ACH,non-wired,Completed,IDBI BANK,ICICI BANK,ICICI BANK,19782,XJKB3403035,HBNO1402945,GL,SAV,PLN,USD,AMD,PL,US,AM,"$58,919.53 ","$24,107.11 ","$44,031.42 ",61 Hovde Way,096 Moulton Terrace,MT102,$0.00 ,142813
DA6819644PL491,81268863465897,29772916352370,Catlin Wake,Byrann Bend,09-09-2020,SWIFT,non-wired,Completed,STANDARD CHARTERED BANK,IDBI BANK,HSBC BANK,144891,UDJL3225815,AGMG1974353,CUR,GL,PLN,PHP,PHP,PL,PH,PH,"$78,222.74 ","$83,417.81 ","$20,622.63 ",93063 Goodland Street,38115 Sommers Park,MT105,$0.00 ,565259
TU8101378GD956,84085942744383,76606103591207,Ahmed Simkiss,Benedetta Fernely,14-03-2022,ACH,non-wired,Completed,IDBI BANK,IDBI BANK,HSBC BANK,829377,YJPI8756733,UBGE5757326,GL,SAV,EUR,CNY,CNY,IE,CN,CN,"$79,529.52 ",$928.07 ,"$18,916.85 ",75 Swallow Court,11 Delladonna Crossing,MT105,$0.00 ,630069
JD0666239BZ472,76836437211180,78121376719718,Edith Daley,Merwin Meenehan,01-07-2021,SWIFT,non-wired,Completed,KOTAK MAHINDRA BANK,HONGKONG & SHANGHAI BANKING CORPORATION,IDBI BANK,50993,GUBU0800649,QENW9996064,GL,CUR,NGN,CNY,COP,NG,CN,CO,"$86,962.93 ","$2,953.83 ","$9,631.91 ",65 Prentice Hill,7035 Village Point,MT103,$0.00 ,185948
UJ7669006DA270,24053950692359,46685326471096,Brooks Pheasant,Vladimir Lovitt,14-09-2020,ACH,wired,Completed,IDBI BANK,IDBI BANK,HSBC BANK,322501,UQVZ9029678,NSAQ2022329,GL,GL,IDR,CNY,NGN,ID,CN,NG,"$27,069.42 ","$48,467.41 ","$37,931.36 ",9062 Anthes Center,0 Chive Terrace,MT101,$0.00 ,190598
JS6544676TD670,51419024003724,27395957938522,Janaya Farrar,Marcelle Secretan,06-10-2021,Cheque,non-wired,Completed,CITI BANK,HONGKONG & SHANGHAI BANKING CORPORATION,,631337,YOEE7441389,XNGV6427526,GL,GL,PLN,PHP,CNY,PL,PH,CN,"$73,862.76 ",$545.24 ,"$2,151.01 ",86 Little Fleur Drive,07222 Mandrake Drive,MT104,$0.00 ,250041
SC0530558HN445,39283131016025,28725729123610,Gretta Habbijam,Mirabel Iveson,08-05-2023,NEFT,non-wired,Completed,HONGKONG & SHANGHAI BANKING CORPORATION,IDBI BANK,,589466,XWPP7198073,FSDT1034973,GL,GL,CNY,VND,PHP,CN,VN,PH,"$61,589.89 ","$60,987.49 ","$10,683.26 ",1 Trailsway Junction,5113 Rutledge Street,MT101,$0.00 ,958270
ZC9992921OU994,80116029854829,27912635447443,Jeremy Danko,Paxton Leahy,17-05-2020,SWIFT,wired,Completed,IDBI BANK,CITI BANK,HSBC BANK,74295,DUOV9753317,HEPP0109372,SAV,GL,MGA,BRL,EUR,MG,BR,FI,"$67,664.50 ","$87,729.39 ","$88,797.93 ",807 Bashford Terrace,43 Tennyson Avenue,MT103,$0.00 ,611326
WD6570644VP566,70354457059261,89462552472645,Elwyn Phillipp,Karel Knoles,09-09-2021,SWIFT,wired,Completed,HONGKONG & SHANGHAI BANKING CORPORATION,HONGKONG & SHANGHAI BANKING CORPORATION,,661712,DCIU8185522,PUWG2926217,CUR,GL,VEF,EUR,EUR,VE,NL,GR,"$4,011.68 ","$31,145.13 ","$1,275.26 ",0520 Sullivan Parkway,57 Homewood Parkway,MT102,$0.00 ,381737
SG1637030ZJ674,46099025280737,84511904068828,Conny Hollow,Patti Reddan,14-12-2020,SWIFT,wired,Completed,IDBI BANK,AXIS BANK,AXIS BANK,455499,QJEW8186422,IGMN1098423,CUR,SAV,CNY,IDR,CNY,CN,ID,CN,"$22,481.73 ","$27,461.59 ","$71,128.08 ",014 Vera Court,9 Bunting Court,MT105,$0.00 ,726311
WT7609052IT730,87453065573696,83066878317484,Sherri Gonsalvez,Elyse Govini,03-01-2023,NEFT,wired,Completed,KOTAK MAHINDRA BANK,ICICI BANK,,628631,XJSP9422695,LTOB5824016,SAV,FEX,PAB,CUP,VND,PA,CU,VN,"$51,639.77 ","$49,855.39 ","$45,163.19 ",67 Cottonwood Way,7037 Northfield Pass,MT103,$0.00 ,526434
EF3983517OM517,84160618359084,64624149051593,Raimondo Arter,Edwina Wrate,17-02-2020,Cheque,wired,Completed,IDBI BANK,STANDARD CHARTERED BANK,KOTAK MAHINDRA BANK,77507,XRNB4550690,YNUT9320612,FEX,FEX,CNY,EUR,CNY,CN,NL,CN,"$75,718.93 ","$37,555.94 ","$40,579.75 ",85276 Melvin Terrace,072 Sherman Alley,MT101,$0.00 ,421122
FV9667940QG720,85407952857669,48700008376674,Bertrand Coldicott,Candie Soutar,15-10-2022,SWIFT,wired,Completed,HONGKONG & SHANGHAI BANKING CORPORATION,HONGKONG & SHANGHAI BANKING CORPORATION,KOTAK MAHINDRA BANK,458389,YMCG4873799,QBGG7449425,FEX,SAV,BRL,IDR,CNY,BR,ID,CN,"$31,636.98 ","$89,880.34 ","$59,497.44 ",78 Bunker Hill Way,68 Red Cloud Hill,MT102,$0.00 ,980432
YV7545178ZT928,1250708110768,3235391129987,Orelle Eastman,Dennie Reardon,21-11-2021,NEFT,wired,Completed,ICICI BANK,STANDARD CHARTERED BANK,ICICI BANK,320179,QUWT4594928,TQBB9743485,FEX,FEX,PHP,CNY,CNY,PH,CN,CN,"$61,842.89 ","$29,943.96 ","$54,326.86 ",63729 Lyons Junction,18140 Darwin Circle,MT102,$0.00 ,368787
XS9169456SO929,69782937157964,99689022852544,Marguerite Joron,Danya Maybury,11-01-2021,SWIFT,wired,Completed,STANDARD CHARTERED BANK,CITI BANK,,77633,LZMR4185473,FVWL7360972,CUR,GL,JPY,MKD,PAB,JP,MK,PA,"$4,066.21 ","$42,755.20 ","$22,601.70 ",7378 Goodland Plaza,3 Cordelia Park,MT101,$0.00 ,159380
RU8872207HI082,36080965789101,33399699595684,Mabelle Ganiford,Nicoli Primmer,04-12-2021,Cheque,non-wired,Completed,AXIS BANK,CITI BANK,STANDARD CHARTERED BANK,693782,PHLM1453424,PDLX5918092,CUR,FEX,MUR,SAR,CNY,MU,SA,CN,"$89,396.75 ","$35,765.75 ","$34,807.21 ",75 Portage Park,8 Waywood Road,MT102,$0.00 ,265754
QM2517324OS809,58496476666001,8924875328832,Angel Edgworth,Oriana Leynagh,24-05-2023,SWIFT,non-wired,Completed,HONGKONG & SHANGHAI BANKING CORPORATION,HONGKONG & SHANGHAI BANKING CORPORATION,CITI BANK,614082,AJBU4818902,IQVD4118036,GL,CUR,PEN,EUR,CNY,PE,FR,CN,"$75,761.52 ","$90,939.44 ","$19,062.98 ",38421 Lien Street,06299 Carioca Park,MT103,$0.00 ,281643
BD7709146MT499,64407805217913,68457881968002,Meredith Leeves,Ariel Rudman,29-12-2021,ACH,non-wired,Completed,ICICI BANK,KOTAK MAHINDRA BANK,,569483,FKQL5682996,PLPW0053873,CUR,CUR,RUB,CNY,EUR,RU,CN,CY,"$47,337.34 ","$10,061.97 ","$49,566.05 ",6116 Manitowish Center,59579 Kenwood Park,MT101,$0.00 ,934315
ML9421930NJ700,62792958870754,8633112223043,Thaxter Salomon,Paulo Dowdeswell,05-11-2021,NEFT,non-wired,Completed,KOTAK MAHINDRA BANK,AXIS BANK,ICICI BANK,307749,JAVT1235937,OOIO7401435,SAV,CUR,PEN,CNY,TWD,PE,CN,TW,"$83,318.73 ","$75,686.06 ","$60,592.08 ",5 Thompson Center,9 Dennis Way,MT102,$0.00 ,984407
LH3389794UL961,77725680792267,79480235744262,Ferd Suermeier,Lawry Standring,13-01-2023,SWIFT,wired,Completed,IDBI BANK,ICICI BANK,STANDARD CHARTERED BANK,45599,PLIQ1156006,OHCY8884471,FEX,GL,EUR,CNY,IDR,IT,CN,ID,"$9,697.33 ","$34,057.22 ","$2,271.22 ",7 Pearson Avenue,8349 Di Loreto Court,MT103,$0.00 ,818328
YF8102951UX899,67571534851168,45541796164054,Devlen Relfe,Portie Adamson,04-05-2020,NEFT,non-wired,Completed,ICICI BANK,KOTAK MAHINDRA BANK,ICICI BANK,444158,NLIS1381204,JCEB2090849,CUR,FEX,EUR,KRW,EUR,FR,KR,FR,"$11,788.07 ","$85,782.38 ","$77,183.44 ",13531 Park Meadow Junction,405 Stuart Hill,MT102,$0.00 ,954370
XL4319413NN230,68783224574654,47920800954529,Eldon Sheahan,Frank Koeppke,22-05-2020,Cash,wired,Completed,STANDARD CHARTERED BANK,AXIS BANK,ICICI BANK,134867,ROQU7618451,GSFE0166785,CUR,SAV,CNY,EUR,CNY,CN,FR,CN,"$74,368.55 ","$78,281.26 ","$90,563.56 ",271 Lukken Park,82080 Corry Road,MT101,$0.00 ,475058
MH2950535TD534,16118737748848,23349565833563,Earvin Eastope,Andrea Laffoley-Lane,18-04-2022,SWIFT,wired,Completed,ICICI BANK,CITI BANK,KOTAK MAHINDRA BANK,135940,VWHT9267677,CFIB5949359,FEX,FEX,IDR,COP,IDR,ID,CO,ID,"$47,899.87 ","$98,148.31 ","$43,933.85 ",25 Oak Valley Junction,4176 Miller Lane,MT102,$0.00 ,9768
YS2967659DZ926,44699316719298,32409520411076,Joelly Ballintyne,Jania Breakwell,28-09-2021,Cash,wired,Completed,KOTAK MAHINDRA BANK,KOTAK MAHINDRA BANK,,301089,ANOI4738064,KZHK0992686,CUR,SAV,BYR,ALL,CNY,BY,AL,CN,"$56,886.22 ","$77,466.55 ","$84,172.17 ",71 Alpine Plaza,5168 Erie Hill,MT104,$0.00 ,19912
MP8210199EG360,84508143983409,51450725193736,Tanitansy Limpenny,Jud Drewell,24-05-2022,Cash,non-wired,Completed,CITI BANK,IDBI BANK,IDBI BANK,117475,CDJP3599097,MKYX8018849,CUR,FEX,IDR,CNY,CNY,ID,CN,CN,"$66,155.97 ","$82,747.16 ","$12,706.87 ",00 Badeau Junction,62312 High Crossing Park,MT105,$0.00 ,868654
PP4222357GI567,19879487996037,11327740019443,Ninon Bau,Merrile Solman,02-06-2022,NEFT,wired,Completed,IDBI BANK,CITI BANK,,256135,VLIN9906032,HXSO2822238,CUR,CUR,CNY,UZS,DOP,CN,UZ,DO,"$71,881.45 ","$39,309.74 ","$32,190.62 ",3 Novick Parkway,362 Oxford Avenue,MT102,$0.00 ,874202
EC1695749WV663,83966504199573,93922323202705,Odelle Havvock,Pennie Lunbech,15-03-2023,SWIFT,non-wired,Completed,IDBI BANK,CITI BANK,,425199,OIYW5265893,CDNJ1450610,CUR,SAV,CNY,IDR,USD,CN,ID,SV,"$15,462.59 ",$117.35 ,"$35,685.43 ",3 Pankratz Crossing,484 Eagle Crest Center,MT105,$0.00 ,350527
JN8217756YD198,43400477468558,53546956302353,Bradan Petrolli,Keelia Gleave,02-03-2020,NEFT,non-wired,Completed,ICICI BANK,IDBI BANK,KOTAK MAHINDRA BANK,91340,HOAS8429864,FSTW7197065,GL,GL,DOP,SDG,BRL,DO,SD,BR,"$39,213.79 ","$73,919.63 ","$34,761.11 ",2241 Mosinee Avenue,55 East Place,MT101,$0.00 ,569148
KW6636643GR097,70206177978305,61837963372939,Davine Aris,Laughton Fadell,07-01-2020,SWIFT,non-wired,Reversed,KOTAK MAHINDRA BANK,STANDARD CHARTERED BANK,STANDARD CHARTERED BANK,23432,SCDZ7904459,MEFZ2524710,GL,GL,IDR,CNY,EUR,ID,CN,IE,"$98,554.37 ","$17,740.06 ","$38,365.13 ",2430 Swallow Court,85 Towne Parkway,MT102,$0.00 ,18875
DC7260497TC963,17755424971192,20949427678316,Mitzi Carrigan,Allissa Elgee,03-04-2023,SWIFT,non-wired,Completed,IDBI BANK,KOTAK MAHINDRA BANK,HSBC BANK,436523,VBXO3692095,HIKL4223770,SAV,CUR,XAF,USD,HUF,CG,US,HU,"$87,967.79 ","$93,102.62 ","$84,463.05 ",50 Nobel Terrace,11578 Dexter Trail,MT101,$0.00 ,201305
CY3212523JV180,53521584820224,41121254717581,Cherye Cleobury,Rinaldo Mongenot,13-08-2020,SWIFT,non-wired,Completed,KOTAK MAHINDRA BANK,HONGKONG & SHANGHAI BANKING CORPORATION,AXIS BANK,328205,IUNS6428074,KFKY6065174,SAV,FEX,AMD,ZAR,SEK,AM,ZA,SE,"$37,361.72 ","$56,840.08 ","$69,164.36 ",17 Huxley Park,52196 Melvin Way,MT105,$0.00 ,578014
FS4200981JS705,65000449950817,26712126495471,Anthe Guthrum,Roy Berrycloth,25-04-2023,ACH,wired,Completed,IDBI BANK,IDBI BANK,STANDARD CHARTERED BANK,575485,EVOX9296234,TGVB2714792,FEX,GL,RUB,PLN,PLN,RU,PL,PL,"$85,667.68 ","$57,102.48 ","$44,269.39 ",7 Spaight Court,2288 Jackson Circle,MT103,$0.00 ,12860
LL4052000JB542,30128063872126,30350208267983,Murdock Garahan,Dot Joscelyn,10-11-2021,SWIFT,wired,Reversed,HONGKONG & SHANGHAI BANKING CORPORATION,CITI BANK,,213384,BNHL5270319,FJJT6301746,GL,CUR,THB,BDT,ALL,TH,BD,AL,"$2,804.81 ","$63,600.94 ","$18,173.95 ",48159 Carey Park,47948 Golf Course Road,MT104,$0.00 ,268112
HG8837610GE964,30381444697566,70754198181727,Zacharie Avey,Jakie Shoobridge,08-08-2020,NEFT,non-wired,Completed,KOTAK MAHINDRA BANK,IDBI BANK,,274007,VHOY9195071,RXJT0203106,FEX,FEX,IDR,PKR,UGX,ID,PK,UG,"$24,404.21 ",$503.64 ,"$80,893.88 ",2 Kinsman Circle,09828 Mayer Drive,MT105,$0.00 ,509248
VD3017755SR887,67514554797090,57937538131792,Julianne Chestney,Patty Emons,01-05-2021,SWIFT,wired,Reversed,CITI BANK,KOTAK MAHINDRA BANK,AXIS BANK,132663,KJSP9770023,JOGI9264417,SAV,GL,KRW,TND,YER,KR,TN,YE,"$16,838.10 ","$47,274.53 ","$60,144.97 ",1 East Parkway,90802 Mcbride Street,MT105,$0.00 ,251596
OR7093297PR853,64987166955930,91595047101435,Gypsy Connue,Drucy Stobart,18-03-2021,NEFT,non-wired,Completed,AXIS BANK,ICICI BANK,,704124,MYBL2567724,UIAX3395240,GL,GL,KPW,RUB,UAH,KP,RU,UA,"$25,017.06 ","$26,682.77 ","$33,569.44 ",86 Bellgrove Hill,87 Melrose Drive,MT102,$0.00 ,459014
JV6662413HE883,57894191031582,7945285980049,Forbes Karel,Consuela Connechy,18-01-2022,ACH,non-wired,Completed,KOTAK MAHINDRA BANK,KOTAK MAHINDRA BANK,ICICI BANK,350642,NPZE7322236,HMAK6521050,FEX,GL,SYP,PHP,IDR,SY,PH,ID,"$62,890.88 ","$90,927.69 ","$79,199.29 ",7071 Evergreen Point,98999 Loftsgordon Circle,MT104,$0.00 ,256360
MQ2482431RD299,59748293135500,63080758291107,Noam Lockless,Verla Rockwill,24-08-2021,NEFT,wired,Completed,CITI BANK,AXIS BANK,,249091,NQRP5946347,MNXW1621964,SAV,CUR,CNY,BAM,CNY,CN,BA,CN,$215.63 ,"$12,905.42 ","$70,931.51 ",41 Springview Parkway,7583 Jay Circle,MT101,$0.00 ,852883
NM4527963WN681,66201366732531,2760901019087,Kelila Steventon,Gaven Attkins,22-09-2021,NEFT,wired,Completed,IDBI BANK,CITI BANK,,719071,ORAE0826839,ACIB7662030,CUR,GL,CNY,VND,IDR,CN,VN,ID,"$23,168.56 ","$5,491.01 ","$58,173.16 ",874 Lakeland Junction,47 Morrow Junction,MT105,$0.00 ,686028
YB3788795JG793,64907848723697,1363178972942,Cristen Parkinson,Billi Crace,21-10-2020,SWIFT,wired,Completed,KOTAK MAHINDRA BANK,AXIS BANK,HSBC BANK,487111,OVDC6513289,AYNW9822668,SAV,SAV,EUR,RUB,CNY,MT,RU,CN,"$52,451.17 ","$15,225.15 ","$46,331.27 ",84 Harper Junction,4643 Lakewood Road,MT102,$0.00 ,388433
VF3366257JT210,83272746970198,97381895620048,Gianina Brigshaw,Cart Larchier,27-06-2021,SWIFT,wired,Completed,AXIS BANK,HONGKONG & SHANGHAI BANKING CORPORATION,,189504,UEMB8087974,AMMS1145264,GL,CUR,BYR,IDR,IDR,BY,ID,ID,"$48,177.35 ","$28,112.03 ","$21,265.38 ",1 Dennis Hill,305 Toban Circle,MT105,$0.00 ,387197
WR2208633PB386,40914666588623,21764821753302,Fawnia Willingam,Ranique McGurgan,19-09-2022,SWIFT,wired,Completed,STANDARD CHARTERED BANK,ICICI BANK,KOTAK MAHINDRA BANK,477619,JDZE2238718,DTLE1900657,GL,FEX,PYG,RUB,PHP,PY,RU,PH,"$80,245.54 ","$14,865.65 ","$88,035.80 ",5 Hansons Avenue,4 Fordem Trail,MT101,$0.00 ,511717
PB1235590MU638,35381779440452,57648555952686,Alica Carmichael,Spike Raikes,05-06-2022,SWIFT,wired,Completed,KOTAK MAHINDRA BANK,AXIS BANK,IDBI BANK,125419,IZJW8904966,LFAV5659314,SAV,FEX,PHP,EUR,EUR,PH,FI,FR,"$81,461.11 ","$58,302.58 ","$54,762.28 ",4 Norway Maple Pass,1 Manufacturers Avenue,MT103,$0.00 ,802044
HD9634059VT927,65892820678106,97296575278675,Judye Aizikovitz,Ivar Aldin,04-01-2023,NEFT,wired,Completed,IDBI BANK,CITI BANK,IDBI BANK,829792,YMSB9576069,QOZT5602687,FEX,SAV,PHP,USD,COP,PH,US,CO,"$36,494.54 ","$67,200.06 ","$36,369.12 ",96307 Crowley Hill,03 Warbler Court,MT101,$0.00 ,938192
JP9420579LT676,7874792103672,45762217920225,Selie Withams,Uri Gendrich,30-10-2020,SWIFT,wired,Completed,CITI BANK,AXIS BANK,CITI BANK,74894,NTOP1548095,BGZO7018882,FEX,FEX,CNY,PLN,CNY,CN,PL,CN,"$21,751.91 ","$97,051.19 ","$71,086.61 ",2032 John Wall Court,26 Arapahoe Street,MT103,$0.00 ,948917
GU3943639XP363,33097634678209,81487502548361,Truda Comber,Mylo Emmanuele,27-06-2021,SWIFT,wired,Completed,STANDARD CHARTERED BANK,KOTAK MAHINDRA BANK,,511447,AEHS3128544,WDYW7006025,SAV,GL,PHP,KRW,AMD,PH,KR,AM,"$39,131.78 ","$4,118.31 ","$31,469.26 ",24 Bay Avenue,19842 Pepper Wood Avenue,MT105,$0.00 ,867809
CD7795225RH403,92151480979330,80004684547473,Kierten Aizikovich,Miltie Gerritsma,05-01-2020,NEFT,non-wired,Completed,HONGKONG & SHANGHAI BANKING CORPORATION,CITI BANK,IDBI BANK,817266,AILS4956999,ESHG8866062,SAV,SAV,COP,GHS,EUR,CO,GH,GR,"$29,528.38 ","$95,656.33 ","$55,577.30 ",96 Londonderry Junction,99904 Iowa Street,MT101,$0.00 ,385919
ZX6996339YC962,92116819967394,30437062962004,Patrizius Baggalley,Conant Drains,08-03-2021,Cheque,wired,Completed,AXIS BANK,STANDARD CHARTERED BANK,CITI BANK,114936,TTCY5175917,TBYG3865347,CUR,SAV,TJS,SEK,CNY,TJ,SE,CN,"$54,005.13 ",$105.83 ,"$85,798.60 ",96 Haas Center,98055 Grover Junction,MT105,$0.00 ,758246
QP9045140KK117,957280040245,50552627168396,Arluene Cudbertson,Ermanno Skirvin,09-03-2020,NEFT,non-wired,Completed,AXIS BANK,STANDARD CHARTERED BANK,HSBC BANK,909018,JXME5168675,TZKB7821556,FEX,FEX,PHP,XOF,CNY,PH,SN,CN,"$11,874.02 ","$54,054.89 ","$16,153.09 ",94766 Hovde Hill,8870 Summit Hill,MT101,$0.00 ,235071
AB1611744CX412,29441700457794,28076077518850,Yovonnda Frederick,Domini Domenc,18-04-2020,ACH,non-wired,Completed,STANDARD CHARTERED BANK,AXIS BANK,CITI BANK,49355,QQWK9996724,KMMR4637857,SAV,CUR,ALL,GEL,USD,AL,GE,US,"$37,507.23 ","$79,376.24 ","$60,382.68 ",3 Tony Way,65849 Sunbrook Park,MT101,$0.00 ,678779
